customer_id,last_purchase,frequency,monetary,avg_order_value,total_quantity,first_purchase,n_categories,country,customer_segment,recency,customer_lifespan_days,purchase_frequency_rate,log_monetary,log_frequency,log_avg_order,churned,country_enc,segment_enc,churn_probability,risk_tier,revenue_at_risk_score
C01817,2024-12-01,16,26974600.0,1685912.5,39,2023-03-31,6,Philippines,Premium,30,611,0.7855973813420621,17.11040627752549,2.833213344056216,14.337818111364216,0,4,1,0.0007187736,Low,951.9785445011273
C00525,2024-12-09,9,4397200.0,488577.77777777775,12,2023-02-22,5,Singapore,Regular,22,656,0.4115853658536585,15.296478760104268,2.302585092994046,13.099256002105559,0,5,2,0.00032035966,Low,64.42159225577885
C00595,2024-06-27,10,1441000.0,144100.0,26,2023-03-05,5,Indonesia,Budget,187,480,0.625,14.180848568943944,2.3978952727983707,11.878269721588795,1,1,0,0.999617,High,90028.00431102514
C03240,2024-12-01,17,1327400.0,78082.35294117648,26,2023-01-13,6,Japan,Budget,30,688,0.7412790697674418,14.098733453046096,2.8903717578961645,11.265532162546847,0,2,0,0.00031295995,Low,18.11437663804269
C00563,2024-11-05,10,11876500.0,1187650.0,22,2023-06-04,6,Singapore,Premium,56,520,0.576923076923077,16.290072299897172,2.3978952727983707,13.98748796470179,0,5,1,0.0013171936,Low,902.518267587696
C02802,2024-12-23,12,2358800.0,196566.66666666666,27,2023-01-30,4,Vietnam,Budget,8,693,0.5194805194805194,14.673663997052774,2.5649493574615367,12.188762010640087,0,7,0,0.00032250077,Low,32.931377088199504
C01164,2024-12-31,12,1256000.0,104666.66666666667,24,2023-02-09,5,Malaysia,Budget,0,691,0.5209840810419681,14.043443422188307,2.5649493574615367,11.558545530316767,0,3,0,0.00032250077,Low,17.585859515376704
C03973,2024-10-02,15,636700.0,42446.666666666664,28,2023-02-02,5,Malaysia,Budget,90,608,0.7401315789473685,13.364055436602282,2.772588722239781,10.656027223601368,0,3,0,0.0009661788,Low,30.35358687922876
C03805,2024-11-25,14,12973400.0,926671.4285714285,17,2023-02-25,5,Vietnam,Premium,36,639,0.6572769953051643,16.378411742427705,2.70805020110221,13.739355414862215,0,7,1,0.00031878514,Low,194.16559309897585
C00674,2024-12-01,7,7076400.0,1010914.2857142857,17,2023-01-10,2,Indonesia,Regular,30,691,0.30390738060781475,15.77227600309138,2.0794415416798357,13.826366701924343,0,1,2,0.00031657328,Low,97.25900766100766
C02624,2024-08-01,15,65735000.0,4382333.333333333,43,2023-01-13,4,Indonesia,Premium,152,566,0.7950530035335689,18.001142081325437,2.772588722239781,15.293092093199546,1,1,1,0.99948275,High,3482385.0863919235
C00216,2024-12-07,14,4250700.0,303621.4285714286,19,2023-01-12,6,Philippines,Regular,24,695,0.60431654676259,15.26259446847577,2.70805020110221,12.623540197174922,0,4,2,0.00030652672,Low,56.24258161845731
C02219,2024-11-25,11,33269700.0,3024518.1818181816,17,2023-02-16,5,Thailand,Premium,36,648,0.5092592592592592,17.32015766087883,2.4849066497880004,14.922262688654202,0,6,1,0.0003208444,Low,494.1850593725878
C00135,2024-11-24,17,5653700.0,332570.5882352941,30,2023-01-06,6,Philippines,Regular,37,688,0.7412790697674418,15.547820932922571,2.8903717578961645,12.714610418866979,0,4,2,0.0003094123,Low,76.27867909223124
C02951,2024-08-13,9,3309400.0,367711.1111111111,15,2023-03-07,5,Indonesia,Regular,140,525,0.5142857142857142,15.012277764209413,2.302585092994046,12.815055604226162,1,1,2,0.9993206,High,188980.09603091647
C00965,2024-10-02,9,4843700.0,538188.8888888889,22,2023-04-08,6,Indonesia,Regular,90,543,0.49723756906077343,15.393189655903594,2.302585092994046,13.195966730195622,0,1,2,0.0010163903,Low,271.99389972693143
C02493,2024-12-13,10,8961800.0,896180.0,22,2023-02-25,6,Thailand,Premium,18,657,0.4566210045662101,16.008481769216708,2.3978952727983707,13.705897680484583,0,6,1,0.00031330326,Low,128.20827142180255
C03729,2024-12-27,18,6415500.0,356416.6666666667,33,2023-01-13,6,Thailand,Regular,4,714,0.7563025210084033,15.674227651189694,2.9444389791664403,12.783858543122042,0,6,2,0.0003094123,Low,83.40481811661877
C03597,2024-10-13,10,1403300.0,140330.0,16,2023-02-28,4,Philippines,Budget,79,593,0.5059021922428331,14.154337876344973,2.3978952727983707,11.851759196779792,0,4,0,0.0011027493,Low,78.28775889430239
C02355,2024-12-28,12,6294100.0,524508.3333333334,23,2023-02-13,6,Singapore,Regular,3,684,0.5263157894736842,15.655123403506654,2.5649493574615367,13.1702185013853,0,5,2,0.00031135083,Low,85.95058106188765
C01167,2024-11-13,10,513800.0,51380.0,15,2023-01-31,5,Philippines,Budget,48,652,0.460122699386503,13.149591309938627,2.3978952727983707,10.847023733300478,0,4,0,0.00032250077,Low,7.624274283109027
C02473,2024-12-13,9,4271900.0,474655.55555555556,18,2023-01-17,4,Indonesia,Regular,18,696,0.3879310344827586,15.26756948519634,2.302585092994046,13.070346780560941,0,1,2,0.00031657328,Low,58.29178385754168
C03587,2024-11-15,12,15984600.0,1332050.0,33,2023-01-04,6,Japan,Premium,46,681,0.5286343612334802,16.587136379263704,2.5649493574615367,14.102230417637783,0,2,1,0.0003202891,Low,225.5371496740868
C00687,2024-09-30,13,1890600.0,145430.76923076922,27,2023-02-07,6,Singapore,Budget,92,601,0.64891846921797,14.452405325905895,2.6390573296152584,11.887462315612225,1,5,0,0.9992337,High,94300.3964781166
C03850,2023-07-18,4,344700.0,86175.0,5,2023-01-11,3,Indonesia,Budget,532,188,0.6382978723404256,12.750432653574146,1.6094379124341003,11.364146995611325,1,1,0,0.99960047,High,54983.34287741083
C01669,2024-07-20,14,15896100.0,1135435.7142857143,34,2023-04-14,7,Indonesia,Premium,164,463,0.9071274298056156,16.5815844169933,2.70805020110221,13.942527905188316,1,1,1,0.9994599,High,1029428.6093579255
C00640,2024-12-07,18,4227400.0,234855.55555555556,45,2023-01-05,7,Malaysia,Regular,24,702,0.7692307692307693,15.257097941384863,2.9444389791664403,12.366730204863964,0,3,2,0.0003094123,Low,55.89784602147058
C01051,2024-12-10,20,19029700.0,951485.0,31,2023-01-22,6,Philippines,Premium,21,688,0.872093023255814,16.761511527115267,3.044522437723423,13.765780252000006,0,4,1,0.0003113526,Low,258.35523142966343
C01186,2024-12-18,13,13314800.0,1024215.3846153846,35,2023-01-17,6,Thailand,Premium,13,701,0.5563480741797432,16.404386831568353,2.6390573296152584,13.839438375359084,0,6,1,0.00031730635,Low,180.8075830391867
C03955,2024-11-21,12,980100.0,81675.0,33,2023-02-23,7,Thailand,Budget,40,637,0.5651491365777079,13.795410906560802,2.5649493574615367,11.310515480042925,0,6,0,0.00033231202,Low,15.3390428092838
C03858,2024-09-02,10,5338700.0,533870.0,18,2023-04-10,6,Vietnam,Regular,120,511,0.5870841487279843,15.490492922917282,2.3978952727983707,13.187909515725158,1,7,2,0.99939454,High,313236.8459554568
C02214,2024-12-27,14,4465400.0,318957.14285714284,18,2023-02-17,6,Indonesia,Regular,4,679,0.6185567010309279,15.311869577890553,2.70805020110221,12.67281515954375,0,1,2,0.00030652672,Low,60.47560065790643
C02830,2024-10-25,9,2399800.0,266644.44444444444,15,2023-01-26,5,Singapore,Regular,67,638,0.42319749216300945,14.69089637521373,2.302585092994046,12.4936751314817,0,5,2,0.00032201348,Low,36.33705115806659
C00375,2024-11-20,12,6812600.0,567716.6666666666,38,2023-01-24,6,Singapore,Regular,41,666,0.5405405405405406,15.73428454353181,2.5649493574615367,13.249379508397467,0,5,2,0.00031829314,Low,97.67584876772982
C03841,2024-10-03,11,19491300.0,1771936.3636363635,29,2023-02-03,4,Vietnam,Premium,89,608,0.5427631578947368,16.78547882143652,2.4849066497880004,14.387584061687404,0,7,1,0.000761766,Low,732.62217316752
C03545,2024-10-01,9,1439500.0,159944.44444444444,13,2023-01-02,4,Indonesia,Regular,91,638,0.42319749216300945,14.179807083719782,2.302585092994046,11.982588063849496,1,1,2,0.9980026,High,67552.886826211
C00634,2024-12-06,13,40390900.0,3106992.3076923075,24,2023-01-16,5,Indonesia,Premium,25,690,0.5652173913043478,17.514115094792643,2.6390573296152584,14.949166034427678,0,1,1,0.00032494383,Low,570.6423375225352
C01225,2024-08-19,16,2339800.0,146237.5,22,2023-02-28,7,Indonesia,Regular,134,538,0.8921933085501859,14.665576440982504,2.833213344056216,11.892994129523775,1,1,2,0.99932575,High,130384.14842754492
C00286,2024-06-23,4,2352400.0,588100.0,6,2023-02-02,3,Philippines,Regular,191,507,0.2366863905325444,14.67094706666562,1.6094379124341003,13.284653980837692,1,4,2,0.999368,High,139107.2965274901
C03924,2024-12-11,10,18514800.0,1851480.0,21,2023-01-05,4,Malaysia,Premium,20,706,0.4249291784702549,16.734081024229962,2.3978952727983707,14.43149641733338,0,3,1,0.0003208444,Low,252.42365824313245
C00891,2024-12-06,10,794300.0,79430.0,27,2023-01-06,5,Indonesia,Budget,25,700,0.4285714285714286,13.585217761590593,2.3978952727983707,11.282643999249553,0,1,0,0.00032250077,Low,10.97838684625458
C02812,2024-12-10,9,622700.0,69188.88888888889,11,2023-01-07,4,Indonesia,Budget,21,703,0.3840682788051209,13.341821746769002,2.302585092994046,11.144610016607608,0,1,0,0.00033128558,Low,8.803337125772025
C01666,2024-11-02,12,3916200.0,326350.0,22,2023-02-25,6,Singapore,Regular,59,616,0.5844155844155844,15.180632609200904,2.5649493574615367,12.695728768253552,0,5,2,0.0007221502,Low,137.73139386608676
C01204,2024-10-25,13,4975500.0,382730.76923076925,19,2023-01-23,5,Indonesia,Regular,67,641,0.608424336973479,15.42003662702216,2.6390573296152584,12.855089681375137,0,1,2,0.00031518048,Low,73.39378327487056
C00445,2024-12-17,13,3672100.0,282469.23076923075,21,2023-01-16,4,Thailand,Regular,14,701,0.5563480741797432,15.116274535790874,2.6390573296152584,12.551328446207968,0,6,2,0.0003168076,Low,49.78669734733821
C03508,2024-12-28,10,24893000.0,2489300.0,22,2023-10-12,4,Indonesia,Premium,3,443,0.6772009029345372,17.03009723758598,2.3978952727983707,14.727512506139277,0,1,1,0.0013475342,Low,2271.614213651214
C00696,2024-10-05,14,2479000.0,177071.42857142858,28,2023-03-11,7,Indonesia,Budget,87,574,0.7317073170731707,14.72336621440571,2.70805020110221,12.084314128824605,0,1,0,0.0014694638,Low,190.3902847305239
C02935,2024-11-28,14,8261600.0,590114.2857142857,23,2023-03-07,6,Singapore,Regular,33,632,0.6645569620253164,15.927128952381253,2.70805020110221,13.288073196309641,0,5,2,0.00039968282,Low,156.74143459955877
C01440,2024-11-01,11,6074100.0,552190.9090909091,26,2023-02-13,6,Singapore,Regular,60,627,0.5263157894736843,15.619544552701147,2.4849066497880004,13.221650926235586,0,5,2,0.0005876609,Low,170.7899969388089
